,Yunus
1693,‎image omitted
1694,‎image omitted
1695,‎image omitted
1697,‎image omitted
1698,‎image omitted
1700,‎video omitted
1703,hahaha
1704,‎image omitted
1705,‎image omitted
1721,günsydin jetzt ja
1722,annecim kannst du mir die nummer von heike skrollans mama geben?
1725,annecim pokua hat in 30 minuten geburtstag ich will ihr gratulieren
1726,danach komme ich nach hause
1728,annecim das ist nicht das gleiche
1730,annecim das ist doch nur über blut
1734,mache ich nicht annecim
1735,‎image omitted
1736,zeig das mal hasan bitte
1737,‎image omitted
1739,tamam shora nimmt gleich die bahn
1741,‎image omitted
1742,‎image omitted
1743,hahaha
1748,‎image omitted
1749,‎video omitted
1750,‎image omitted
1751,‎image omitted
1752,‎image omitted
1753,‎image omitted
1754,‎image omitted
1755,‎image omitted
1756,‎image omitted
1757,‎image omitted
1758,‎image omitted
1759,‎image omitted
1760,‎image omitted
1761,‎sticker omitted
1762,‎sticker omitted
1763,‎sticker omitted
1764,‎sticker omitted
1765,‎sticker omitted
1766,‎sticker omitted
1767,‎sticker omitted
1768,‎sticker omitted
1769,‎sticker omitted
1770,‎sticker omitted
1774,ja
1779,günaydin
1781,ja
1784,‎video omitted
1786,bin jetzt am tropf
1787,‎image omitted
1788,‎video omitted
1791,sagol
1792,"‎Location: https://maps.google.com/?q=51.436600,7.104857"
1793,‎image omitted
1794,‎image omitted
1796,‎image omitted
1798,warum
1799,‎image omitted
1800,‎image omitted
1803,ich hab schon 70 gesendet
1807,es geht doch erst 16 uhr los
1814,annecim ich bin noch mit shohra gleich kommt ihr bus
1818,every günaydin
1819,🖤
1822,‎audio omitted
1825,‎image omitted
1834,die verbindung war weg
1835,was brauchst du denn?
1836,whats the problem
1837,annecim wann soll ich morgen nochmal dasein?
1838,12:45?
1841,‎audio omitted
1846,‎audio omitted
1858,bin schon auf dem weg
1863,lass doch zusammen
1867,‎Contact card omitted
1871,‎image omitted
1872,‎image omitted
1874,wie flex mit gepäck?
1875,was meinst du
1878,achso ja müsste man dann dazu buchen
1879,hast du schon nachgeguckt?
1882,worüber buchst du?
1890,Annecim?
1896,sonnencreme
1897,annecim 😂
1900,ich bin nicht mehr zuhause annecim
1902,‎image omitted
1903,‎image omitted
1904,‎image omitted
1905,‎image omitted
1906,‎video omitted
1907,‎video omitted
1908,‎image omitted
1909,‎image omitted
1910,‎image omitted
1911,‎video omitted
1912,‎image omitted
1913,‎image omitted
1914,‎image omitted
1915,‎video omitted
1916,‎video omitted
1917,‎sticker omitted
1918,‎image omitted
1919,‎image omitted
1920,‎video omitted
1921,‎video omitted
1922,‎image omitted
1923,‎image omitted
1924,‎image omitted
1925,‎image omitted
1926,‎image omitted
1927,‎image omitted
1928,‎image omitted
1929,‎image omitted
1930,‎image omitted
1931,‎image omitted
1932,‎image omitted
1933,‎image omitted
1934,‎image omitted
1935,‎image omitted
1936,‎image omitted
1937,‎image omitted
1938,‎image omitted
1939,‎image omitted
1940,‎image omitted
1941,‎image omitted
1942,‎image omitted
1943,‎image omitted
1944,‎image omitted
1945,‎image omitted
1946,‎image omitted
1947,‎image omitted
1948,‎image omitted
1949,‎image omitted
1950,‎image omitted
1951,‎image omitted
1952,‎image omitted
1953,‎image omitted
1954,‎image omitted
1955,‎image omitted
1956,‎image omitted
1957,‎image omitted
1958,‎image omitted
1959,‎image omitted
1960,‎image omitted
1961,‎image omitted
1962,‎image omitted
1963,‎image omitted
1964,‎image omitted
1965,‎image omitted
1966,‎image omitted
1967,‎image omitted
1968,‎image omitted
1969,‎image omitted
1970,‎video omitted
1972,‎image omitted
1974,‎video omitted
1975,‎image omitted
1976,‎video omitted
1977,‎image omitted
1978,‎image omitted
1979,‎video omitted
2001,"Neoliet Boulderbar Bochum (Ottostr. 29, Bochum, 44867): https://maps.google.com/?q=51.473560,7.126046"
2004,ich würde das nicht kaufen
2012,‎audio omitted
2017,wlan funktioniert
2018,haben gerade gegessen
2020,benimm dich nicht wie ein kind
2021,kannst du dich noch erinnern wo ich drauf schlafen musste letztes mal ?
2024,denk doch mal nicht nur an dich
2025,versuch doch einen satz der nicht mich ich angfängt
2027,ok bis hasan kommt bleiben wir in deinem zimmer
2029,genau zwei personen belegen das große schlafzimmer
2030,bis hasan kommt
2033,TAUCHERSCHEIN
2073,"21,10"
2077,ich hab seminar
2078,hey
2079,vardinmi
2080,?????
2095,ich bin gerade gelandet
2103,😍
2115,Das war voll die schöne Zeit
2118,‎You deleted this message.
2125,‎image omitted
2127,‎image omitted
2129,"‎Location: https://maps.google.com/?q=51.380878,6.996494"
2136,Danke danke
2137,🥰🥰
2140,‎image omitted
2141,Gerade Kartoffel gratin gemacht
2143,‎image omitted
2144,Gibt es noch von dem Essen?
2145,Anne?
2163,Kannst du aufmachen und Foto schicken? 👍
2167,Danke ☺️
2171,Hey süper
2172,Sollen wir aber dunkele Kissenbezüge holen? Damit das nicht dreckig wird
2176,🥲🤣
2178,Ok super
2180,Wegen Palestine?
2182,😍
2183,😍
2185,https://anaott.bandcamp.com/album/ludwig-wittbrodt
2188,‎video omitted
2194,"550,90€?"
2208,Wow sehr achön geworden!!
2217,Ja Einkommenssteuerbescheid den brauche ich
2218,Vom Jahr 2019
2219,Ist noch nicht zurück?
2222,‎image omitted
2223,‎image omitted
2227,Bundan bana alabilir misin
2229,Çok sağol 🙏🏼
2232,"Hi, ich habe gerade eine Petition zum Schutz unserer Ozeane unterzeichnet, denn die Meeresbewohner sind in Gefahr. Wissenschaftler*innen warnen: Wenn wir den schlimmsten Auswirkungen des Klimawandels entrinnen und die Vielfalt der Arten erhalten wollen, müssen bis 2030 mindestens 30 Prozent unserer Ozeane strikt unter Schutz stehen (30x30 Schutzgebiets-Initiative).Jetzt ist der entscheidende Zeitpunkt gekommen, um von den Regierungen ein starkes Hochseeschutzabkommen und ein weltweites Netz an Meeresschutzgebieten zu fordern.Hilf mit und unterzeichne die Petition https://act.gp/3jDNLXd"
2235,Süper
2236,Backmarket.de
2238,Ne tatlı
2240,Sağol 🙏🏼
2244,Ich rufe dich morgen an ok?
2247,Also auf jeden Fall Sonntag
2248,Sagen wir brunchen 12 Uhr ?
2250,Warum?
2255,🤣🤣
2256,Dankeeeee
2260,Ever
2261,Evet Aferin sana
2262,❤️
2265,süper
2269,😍😍
2270,‎image omitted
2271,🔵🔵
2272,🟢🟢
2274,‎image omitted
2278,ne güzel
2280,das ist kein börek
2281,hab den teig selber gemacht
2282,ist mit lauch
2289,😍😍
2290,von wann bis wann arbeitest du am Sonntag?
2292,‎audio omitted
2298,süper!!!
2302,😍
2303,Für Anhänger müssten wir dann einen Antrag stellen. Passende Unterlagen müssten noch beim Stva vorliegen.Kosten ca. 450€
2304,das ist mir zu viel
2316,"Ankommen spät. Sa, 8.10 14 UhrAbflug früh. Sa, 15.10 13 Uhr"
