,Meral Renz
1269,Mesela bildiği bir dükkan var mı?
1271,Tamam nerde?
1272,Copacabana ya yürüyerek gelirim
1283,Yunuscum biz 19 da yola çıkmak istiyoruz. Yollar kalabalık oluyor ve sen çantanı hazırlayacaksın
1285,Wir sind 2 Stunden draußen und ab 16.00 wieder da
1295,Tamam naber nerdesin? Hasan uyuyor canım sıkılıyor
1297,Tamam.
1298,Bir şeyler yiyelim mi?
1301,Evet
1306,Calle Urmeneta 790Consulta particular debe salí 35.000  aproximado
1309,Gracias Carmen
1315,Yunusum naber?
1321,Burger california para llevar
1322,Con papa fritas
1323,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkY2Fub25pY2FsX2lkZW50aWZpZXIiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZzPTEzJnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZ1c2VyX2lkPTMxMTE5NDc0OSIsIiRpb3NfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImcz0xMyZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmdXNlcl9pZD0zMTExOTQ3NDkiLCIkZGVza3RvcF91cmwiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZzPTEzJnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSZ1c2VyX2lkPTMxMTE5NDc0OSIsIiRvZ19pbWFnZV91cmwiOiJodHRwczovL2EwLm11c2NhY2hlLmNvbS9haXJibmIvc3RhdGljL21vYmlsZS9yZWZlcnJhbHNfc2hhcmUuanBnIiwiJG9nX3RpdGxlIjoiSWNoIHNjaGVua2UgZGlyIGJpcyB6dSAzNOKCrCBSYWJhdHQgYXVmIGRlaW5lIGVyc3RlIFJlaXNlIiwiJGFuZHJvaWRfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImcz0xMyZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmdXNlcl9pZD0zMTExOTQ3NDkiLCIkd2ViX29ubHkiOiJ0cnVlIn0=
1326,https://krank.de/krankheitserreger/mykoplasmen/
1328,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkY2Fub25pY2FsX2lkZW50aWZpZXIiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZzPTEzJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSIsIiRpb3NfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImcz0xMyZ1c2VyX2lkPTMxMTE5NDc0OSZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUiLCIkZGVza3RvcF91cmwiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZzPTEzJnVzZXJfaWQ9MzExMTk0NzQ5JnJlZl9kZXZpY2VfaWQ9NTE2OTM3OGYyYjZjNmRkY2QxOWZhMmQyMDA3MDRhYjBjZjA4ODVmZSIsIiRvZ19pbWFnZV91cmwiOiJodHRwczovL2EwLm11c2NhY2hlLmNvbS9haXJibmIvc3RhdGljL21vYmlsZS9yZWZlcnJhbHNfc2hhcmUuanBnIiwiJG9nX3RpdGxlIjoiSWNoIHNjaGVua2UgZGlyIGJpcyB6dSAzNOKCrCBSYWJhdHQgYXVmIGRlaW5lIGVyc3RlIFJlaXNlIiwiJGFuZHJvaWRfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImcz0xMyZ1c2VyX2lkPTMxMTE5NDc0OSZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUiLCIkd2ViX29ubHkiOiJ0cnVlIn0=
1329,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkY2Fub25pY2FsX2lkZW50aWZpZXIiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmdXNlcl9pZD0zMTExOTQ3NDkmcz0xMyIsIiRpb3NfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImcmVmX2RldmljZV9pZD01MTY5Mzc4ZjJiNmM2ZGRjZDE5ZmEyZDIwMDcwNGFiMGNmMDg4NWZlJnVzZXJfaWQ9MzExMTk0NzQ5JnM9MTMiLCIkZGVza3RvcF91cmwiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmdXNlcl9pZD0zMTExOTQ3NDkmcz0xMyIsIiRvZ19pbWFnZV91cmwiOiJodHRwczovL2EwLm11c2NhY2hlLmNvbS9haXJibmIvc3RhdGljL21vYmlsZS9yZWZlcnJhbHNfc2hhcmUuanBnIiwiJG9nX3RpdGxlIjoiSWNoIHNjaGVua2UgZGlyIGJpcyB6dSAzNOKCrCBSYWJhdHQgYXVmIGRlaW5lIGVyc3RlIFJlaXNlIiwiJGFuZHJvaWRfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImcmVmX2RldmljZV9pZD01MTY5Mzc4ZjJiNmM2ZGRjZDE5ZmEyZDIwMDcwNGFiMGNmMDg4NWZlJnVzZXJfaWQ9MzExMTk0NzQ5JnM9MTMiLCIkd2ViX29ubHkiOiJ0cnVlIn0=
1330,"Hola MeralPerfecto,  aqui los espero.Buen viaje.Si, correcto , esa es la direccion.Avenida San Martin 821,  Viña del Mar.Departamento 603 , 6th floor."
1331,The name of the building is Acaoulco
1333,Hast du schon Airbnb ausprobiert? Registriere dich mit meinem Link und erhalte bis zu 34€ Rabatt auf deine erste Reise. https://abnb.me/a/key_live_acoLMx3FlYwpho29ntf7vjnkEwjEoClF?channel=whatsapp&feature=share&source=ios&data=eyIkY2Fub25pY2FsX2lkZW50aWZpZXIiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZ1c2VyX2lkPTMxMTE5NDc0OSZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmcz0xMyIsIiRpb3NfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImdXNlcl9pZD0zMTExOTQ3NDkmcmVmX2RldmljZV9pZD01MTY5Mzc4ZjJiNmM2ZGRjZDE5ZmEyZDIwMDcwNGFiMGNmMDg4NWZlJnM9MTMiLCIkZGVza3RvcF91cmwiOiJodHRwczovL3d3dy5haXJibmIuZGUvYy9tZXJhbHI1P2N1cnJlbmN5PUVVUiZ1c2VyX2lkPTMxMTE5NDc0OSZyZWZfZGV2aWNlX2lkPTUxNjkzNzhmMmI2YzZkZGNkMTlmYTJkMjAwNzA0YWIwY2YwODg1ZmUmcz0xMyIsIiRvZ19pbWFnZV91cmwiOiJodHRwczovL2EwLm11c2NhY2hlLmNvbS9haXJibmIvc3RhdGljL21vYmlsZS9yZWZlcnJhbHNfc2hhcmUuanBnIiwiJG9nX3RpdGxlIjoiSWNoIHNjaGVua2UgZGlyIGJpcyB6dSAzNOKCrCBSYWJhdHQgYXVmIGRlaW5lIGVyc3RlIFJlaXNlIiwiJGFuZHJvaWRfdXJsIjoiaHR0cHM6Ly93d3cuYWlyYm5iLmRlL2MvbWVyYWxyNT9jdXJyZW5jeT1FVVImdXNlcl9pZD0zMTExOTQ3NDkmcmVmX2RldmljZV9pZD01MTY5Mzc4ZjJiNmM2ZGRjZDE5ZmEyZDIwMDcwNGFiMGNmMDg4NWZlJnM9MTMiLCIkd2ViX29ubHkiOiJ0cnVlIn0=
1337,Yo evdeyiz 23.30 da çıkarım sen?
1339,Tamam 23.30 dan sonra yukarıdayız sonra evde oluruz. Kendine dikkat et. Alkol Dalan içme antibiyotik yüzünden
1342,Yunuscum telefon çalışmıyor biz terastayız
1348,Yunus nerede kaldın
1352,Yunuscum yarın nasıl hava alanına gidebileceğimizi araştırır mısın?
1361,Yunuscum hava limanına geldik. Sen nerdesin?
1363,Hatlar kesildi😘
1368,Ja Wir sind in der schlange und bald dabei
1369,Es war ALES sehr einfach mit Verbindungen
1370,Wie war deine fahrt?
1373,Yunusum Bu mektup sana gelmiş canım şimdi eve geldik😘
1375,Hast du überwiesen hast du Geld?
1377,Soll ich es überweisen?
1379,Habe ich? Wann?
1381,Weiß nicht mehr?
1382,In Chile?
1385,Der Brief ist vom 10.12 ok
1387,Ja was meinst du?
1388,Ich vermisse dich 😞
1390,Schlaf gut 😴😘😘
1392,Wie schlimm oder?
1396,Wie haben die anderen es bezahlt
1399,Ok
1400,Skrollas Vater kommt am 2.2. was möchtest du?
1401,"Ich habe Shora geschrieben, dass wir uns wegen der Uhr treffen. Sie hat noch nicht zurück geschrieben"
1402,Ich habe versucht den Brief zu übersetzen
1403,Sie haben einen Rückstand bei der Zahlung der kommunalen Forderung für 2019 in Höhe von 140 € auf Ihre ausstehende Forderung
1404,Sie müssen den Gesamtbetrag innerhalb von vierzehn Tagen ab dem Datum dieser Mahnung bezahlen. Zahlen Sie so schnell wie möglich auf die Kontonummer ... im Namen der Gemeinde Amsterdam.
1405,Die Kosten sind bis einschließlich 13. Dezember 2019 fällig und können sich weiterhin entstehen .
1406,Nennen Sie die Referenz ...
1407,"Vollstreckungsbescheid Wenn der ausstehende Betrag nicht rechtzeitig vollständig beglichen wird, erhalten Sie einen Vollstreckungsbescheid. Gegebenenfalls werden wir dann weitere Maßnahmen ergreifen. Wir können Ihre Salatis, Rente, Leistung oder Bankguthaben beschlagnahmen. Wir können auch bewegliche und unbewegliche Sachen wie Ihr Auto oder Haus beschlagnahmen. Die zusätzlichen Kosten gehen zu Ihren Lasten."
1408,"Wenn Sie für den Erhalt dieser Mahnung bezahlt haben, können Sie diesen Brief als nicht dumm ansehen"
1411,Yunuscum parayı ne yüzünden ödedim? Cezan neydi?
1414,Diğerleri de ceza ödediler mi?
1416,Skrolla nın babasıyla istediğin bir şey varmı?
1418,Sonst?
1420,Liebe Grüße von Aglae und Edis wir waren eben Kaffee trinken. Sie haben nach dir gefragt
1423,Aftersun Creme
1424,?
1426,Hier ist so grau. Warte jetzt auf Biggi
1429,Ist aber😞
1430,Bei dir?
1433,Yunuscum nasılsın? Nerdesin?
1435,Sağlığını merak ettim her şey yolundamı?
1437,İyi olur canım bir daha kan kontrolü yaptır. Dinlen yiyeceklerine dikkat et 😘
1440,Kündigt ein DJ an
1441,Sanırım kendisi
1444,Ama resimdeki arya
1445,Demek DJ lik yapıyor 👏👏👏
1446,Sen nasılsın
1450,Yemek yapıyorsun 😋
1451,Rio da kartı kullanmak istemişler. Banka fark etmiş kartı kaparmış
1453,DKB visa
1455,Evet sanırım öyle
1460,Canım oğlum burası soğuk üşüyorum.
1461,Kışı sevmiyorum
1462,Sen iyileştin mi tamamen?
1465,Ne güzel 😘
1467,https://bitcoinsuperstar.tv/?lang=DE&geo=DE&aff_user=358&clickid=30862499&s2=rec-1deBB-lp02&sms=0&pass=0
1468,Was hältst du davon?
1471,Danke 😘
1472,Raif’in Adac numarasi
1473,331278548
1474,Raif dursunKirchhellenerstr 22945966 Gladbeck
1476,😘
1477,Bu Gün bir eve baktık karar verdik gibi
1480,https://www.vonovia.de/de-de/zuhause-finden/25-zimmer-souterrainwohnung-mit-balkon-zum-kauf-in-essen-313870
1481,Biraz küçük ama ödeyebiliriz. Rente alınca
1484,Ja
1485,Telefonlaşalım ?
1488,Tamam kolay gelsin
1490,Öpüyorum canım Yunuscum
1492,Harika nerde?
1495,Günün resmî Yunusum’a iyi geceler 💤
1503,Cajón del maipo Çok güzelmiş
1504,Daha sonra telefonlaşalım mı? Vaktin varmı?
1505,??
1508,"Yunuscum nasılsın, tam hangi tarihte Şili’den dönüyorsun? Tatilimi ona göre ayarlayacağım 😘"
1510,Tamam canım Shora’ya yazdım cevap vermedi. Saatini hala getirmedi. Skrollanin babası iki hafta sonra gelecek. Mario da burda onunla haftaya Perşembe buluşacağız 😘sana güzel bir gün diliyorum
1512,Tamam canım çok öpüyorum
1514,https://www.immobilienscout24.de/expose/115249725?utm_medium=social&utm_source=other&utm_campaign=expose_sharing&utm_content=expose_toolbar&utm_source=other&utm_campaign=expose_sharing&utm_content=expose_toolbar&utm_source=whatsapp&utm_campaign=expose_sharing&utm_content=expose_toolbar
1515,Bu evi beğendik. Eğer finansa edebilirsek almayı düşünüyoruz
1518,Beğendiğine sevindim
1521,Hey canım
1522,Evet gidiyorum
1523,Senin çantanı vereceğim
1524,Saat içinde
1526,Nasılsın
1528,Deodorant falan
1529,Alamazsa yanlız saati vereceğim
1530,Evi satın alıyoruz
1533,Odan biraz küçük ama sevimli
1535,Anahtarı almadık daha. Alınca çekerim
1537,Parayı ödemeden anahtarı vermiyorlar
1540,Bu geldi
1544,Çok tatlısınız 😘
1545,Yunuscum günaydın vaktin varsa arar mısın seni özledim 😘
1548,Yoldayim biraz sonra
1552,Ok
1559,Was sol ich machen
1560,Ok
1566,Rheinische str
1568,Çok tatlı dimi?
1571,Habe 100€ überwiesen
1573,Yunuscum sana doğum günü hediyesi almak istiyorum. Neye ihtiyacın var. İstersen para yollayayım. Sen istediğini al. Ne dersin? Öpüyorum
1577,Dün çok yorgundum uyuya kalmışım. Nasılsın canım dişlerin ne alemde. Ne zaman doktora gideceksin😘
1578,periodontosis
1591,3
1593,4
1595,5
1596,https://www.drugcom.de/news/kiffen-erhoeht-risiko-fuer-schaeden-am-zahnfleisch/
1597,"Ich wollte es dir nicht sagen, bevor ich nicht sicher war"
1598,https://www.zwp-online.info/zwpnews/dental-news/branchenmeldungen/geschaedigtes-zahnfleisch-kiffen-killt-die-zaehne
1601,Leider
1602,"Es können andere schlimmere Schäden entstehen. Ich hoffe, dass du mit dem Konsum ganz aufhörst"
1604,Çok sevinirim
1606,Ja per mail
1610,Leider nicht. Frag doch den Tuna ok?
1611,Jetzt fahren wir zum Notar
1615,"Rheinische Str. 35, 45881 Gelsenkirchen"
1616,Martin Langersiek
1620,Ok
1622,Habe ich
1624,Oben
1625,"Rheinische Str. 35, 45881 Gelsenkirchen"
1626,Martin Langersiek
1627,https://youtu.be/5nQJRqhWTC0
1628,https://youtu.be/HLd3TSFkT78
1629,Das ist besser
1632,Şimdi uyandım
1634,"Käse, Petersilie, Paprika mischen"
1635,Aus dir wird noch ein Koch 👩‍🍳🥰
1638,😍
1639,https://music.apple.com/de/album/ignorantes-single/1498723099
1640,Guten Morgen
1642,Yunusum ?
1644,Irgendwie kommst du nicht durch alles gut 😊
1646,Ich gehe dran höre nichts
1648,Klappt nicht
1660,Günaydın canım beni arar mısın? Öpüyorum
1662,https://testlife.cl/?gclid=EAIaIQobChMIscO8tcCX6AIVzbTtCh0lvADNEAAYASAAEgKID_D_BwE
1663,Yunuscum hier kannst du den Test sogar heute machen lassen oder?
1664,https://www.clinicaalemana.cl/articulos/detalle/2019/sida-enfermedad-cronica-que-va-en-aumento
1665,http://www.centromed.cl/detalle-vih.asp
1666,https://www.ccdm.cl/medicos-y-unidades-clinicas/unidades-clinicas/laboratorios/laboratorio-clinico/
1668,https://www.ccdm.cl/medicos-y-unidades-clinicas/unidades-clinicas/laboratorios/laboratorio-clinico/
1670,Bei den Adressen kann man Test machen
1672,Yunuscum seid ihr gefahren?
1674,Süper schöne Zeit schick Bilder
1676,Vow ist es dort wo wir fast verloren sind. In der Wüsten 🏜 Landschaft?
1678,Toll ich freue mit euch 😘
1681,Schreib ihm am besten eine Mail und frag. Er hat kein WhatsApp aber vielleicht seine Frau
1682,Hast du seine Mailadresse
1683,achim.gerhard-k@t-online.de
1685,Ruf mich bitte an
1686,Halt zu den Menschen Abstand 2 m und Hände waschen
1688,"Kein Küsschen, keine Umarmung, nicht Hand geben Hände waschen 30 Sekunden Hände waschen. 2x happy Birthday lang."
1689,"Hände waschen vor dem Essen, nach dem wc, wenn man nach Hause kommt,"
1690,Yunuscum ne var ne yok?
1699,Yunuscum wie geht es dir? Was macht ihr?
1701,Gut erklärt
1706,"So werden  die Menschen in Kanada informiert.Das neue NCP-Coronavirus zeigt möglicherweise viele Tage lang keine Anzeichen einer Infektion, wie kann man dann wissen, ob man infiziert ist ?Neueste Informationen besagen, dass die Inkubationszeit bis zu 20 Tage betragen kann, bevor die Symptome von COVID 19 sichtbar werden.Wenn eine Person Fieber und/oder Husten hat und ins Krankenhaus geht, ist die Lunge normalerweise zu 50 % fibrös und es ist recht spät !Die Experten aus Taiwan bieten eine einfache Selbstkontrolle an, die wir jeden Morgen durchführen können;Atmen Sie tief ein und halten Sie den Atem für mehr als 10 Sekunden an.Wenn Sie die Untersuchung ohne Husten, ohne Beschwerden, ohne Prallheit oder Engegefühl usw. erfolgreich durchführen, beweist dies, dass keine Fibrose in den Lungen vorliegt, was im Grunde genommen auf keine Infektion hinweist.Bitte führen Sie in kritischen Zeiten jeden Morgen in einer Umgebung mit sauberer Luft einen Selbsttest durch!EXZELLENTE BERATUNG durch japanische Ärzte, die COVID-19-Fälle behandeln.Jeder sollte sicherstellen, dass Ihr Mund und Hals feucht und niemals trocken ist.Nehmen Sie mindestens alle 15 Minuten ein paar Schlucke Wasser.                  WARUM ?Selbst wenn das Virus in Ihren Mund gelangt ... das Trinken von Wasser oder anderen Flüssigkeiten spült es durch Ihre Speiseröhre in den Magen.Dort angekommen, tötet die Magensäure das Virus ab.Wenn Sie nicht regelmäßig genug Wasser trinken... kann das Virus in Ihre Luftröhre und in die Lunge gelangen.Das ist gefährlich.Bitte senden Sie  diese Informationen an Ihrer Familie, Ihre Freunde und alle Menschen die sie kennen."
1707,Yunusum bol bol bir seyler iç uçakta. Bana lütfen yoldan internetin olunca not yaz olurmu canım
1708,Uyanınca beni arar mısın?
1715,Heike ist direkt am Anfang das Handy geklaut worden... Sie ist heute um 13:30 Uhr mit Matthias nach 36 Stunden (18 Stunden Aufenthalt in Paris Flughafen) Odyssee inklusive Hund in Düsseldorf gelandet und zuhause angekommen
1720,BİST du wach?
1724,"https://www.leopoldina.org/presse-1/nachrichten/ad-hoc-stellungnahme-coronavirus-pandemie/hier 20 professoren deutschlandweit erklären, warum der eine emeritierte professor, der mehr weiss als alle anderen unrecht hat.übrigens heisst sein einziges veröffentlichtes Buch ""Schreckgespenst Infektionen. Mythen, Wahn und Wirklichkeit."", mehr muss man dazu eigentlich nicht wissen."
1727,Bleib auf Abstand. Du kannst sie genauso anrufen oder Skype. Verstehe ich nicht.
1729,"Übrigens solange du dein Testergebnis hast, solltest du dich fern halten von Menschen"
1731,Corona Virus wäre ganz schlimm für dich
1732,"Du solltest nichts machen, was dein Immun schwächt"
1733,Yunuscum spiel nicht mit deiner Gesundheit
1738,Yunuscum eve gel
1740,Kokosraspeln eier
1744,Aşağı gelmek ister misin Emel ve dieter burada
1745,Annecim eve gel
1746,Toller Bericht. Hat mir sehr gefallen. Beim Bericht wäre Schreibweise Freund*innen und Unterstützer*innen korrekter 😘
1747,🦌
1771,Ey
1772,Was machst du ?
1773,Bist du in der Untersuchung?
1776,Yunuscum eve
1777,https://www.aidshilfe.de/hiv-behandlung
1778,Die Seite finde ich informativ
1780,Günaydın kalkalım mı?
1782,Hier ist eine Show für Dich… Folge 'Zu Gast: Matthias Bohm (Grubenhelden)' von Thomas Kufenhttps://open.spotify.com/episode/3hMa3Q2rYx15NAOu12fS1V?si=9LBKkkFNSFClPoJuefwfUA
1789,Çok güzel gözüküyor. Afiyet olsun evde de yemek var😘
1790,Geç kalma
1795,Nerden silmişim
1797,Olaf anrufen
1801,Yunus’un 75 € cekmisler
1802,25€ bana yollar misin?
1804,https://ww2.unipark.de/uc/DMH_Marketing/7d00/
1805,Yunuscum neredesin canım
1806,Yunuscum bitti mi konuşman
1808,https://music.apple.com/de/album/quema/1494252887?i=1494253394
1809,Yunus yeter artık uyuyamıyorum. Eve gel. İnsanlari rahatsız ediyorsun
1813,Yunuscum neredesin
1815,Ok
1816,Yunuscum kalktın mı?
1817,Günaydın 🌞
1820,Canım benim
1821,Klinikum u aradınmı?
1823,Tamam canım
1824,Fotoğraf?
1826,Cumartesi Lorin in doğum günü 🍰 saat 14de Grugapark ta
1827,"Kombigäret, standgerät über 2 m hoch und 60 breit Energieverbrauch A+++ und leise weiß oder metalfarbe"
1828,Yunuscum nerdesin ne zaman geliyorsun?
1830,Auflauf
1832,Tanris senin için yolladı
1833,Eve geliyor musun? Tatlım gelirsen sevinirim. Sana vortrag la ilgili sorum var
1839,Ja
1840,Yunuscum jetzt habe ich Telefonkonferenz mit der awo und im Anschluss schon das liveseminar. Kommst du bitte pünktlich 😘
1842,Yunuscum nasılsın. Erste Hilfe geldi mi?
1847,Mh de yokmuş ben ısmarladım sağol öpüyorum
1848,Yunuscum kahvaltı yaptın mı?
1850,Wartest du noch?
1851,https://www.migazin.de/2016/07/11/rassismus-usa-warum-us-polizisten/
1854,https://www.uni-due.de/abz/studienberatung.php
1855,https://www.tu-dortmund.de/studierende/beratung/allgemeine-studienberatung/
1856,https://www.arbeitsagentur.de/vor-ort/essen/content/1533719821429
1857,Yunuscum eve ne zaman geliyorsun?
1859,Süper 😘
1861,"İbo sahte, dass du dich bei ihm melden sollst."
1862,Klar kann er das. Er kann sich jederzeit bei mir melden. Gerne treffe ich mich mit ihm auch.
1865,Yunuscum eve vardınız mı?
1866,Bana chris in numarasını yollarmısın? Onun da numarası bulunsun sana ulaşamazsam 😘
1868,Teşekkürler canım
1869,İyi yolculuklar
1870,💦 arkanızdan su döktüm
1873,Für uns würde ich Flex mit Gepäck auswählen. Für dich?
1876,"Eco ist nur mit Handgepäck, was du ausgesucht hast"
1877,Mit Gepäck 243€
1880,Ja
1881,Bin dabei
1885,Ok so?
1889,"Yunusum bitte lösch einige Sachen, die du nicht brauchst. Du benutzt  144 gb"
1891,Sind angekommen
1893,Yunusum bring bitte antimückenzeug mit😘
1894,Und Sonnenschutzmittel
1895,Sonnenschutzmittel gib’s auch hier
1898,😍
1899,Und meine roten Schlappen kannst du sie mitbringen😘
1901,https://www.tagesschau.de/ausland/hiv-117.html
1982,https://www.nrw-tourismus.de/freibaeder
1983,Ich habe gekocht
1984,https://itunes.apple.com/WebObjects/MZStore.woa/wa/viewBook?id=1500992159
1985,https://itunes.apple.com/WebObjects/MZStore.woa/wa/viewBook?id=1294358673
1986,https://itunes.apple.com/WebObjects/MZStore.woa/wa/viewBook?id=1463179512
1988,Hast du etwas dafür?
1991,Yunuscum kannst du bitte die Uni Mail wegen dem Kindergeld 😘
1992,https://youtu.be/_YLKen2dXrM
1995,https://music.apple.com/de/album/nimet-feat-eglo-g-single/1526379830
1996,"https://www.uni-due.de/mint/ Hallo liebe Meral Abla, hier kann sich yunus für die vorkurse anmelden"
1997,https://www.uni-due.de/mint/vk_uebersicht
1999,https://music.apple.com/de/album/lost-on-you/1170733985
2000,https://youtu.be/m3nbbGFEG2s
2002,https://www.infranken.de/ratgeber/gesundheit/depression-besiegen-ein-vitamin-hilft-besonders-im-kampf-gegen-die-trauer-art-5063219
2003,https://www.oneliky.com/products/3-in-1-automatischer-haushalts-kehrroboter?utm_campaign=0914-%E6%89%AB%E5%9C%B0%E6%9C%BA%E5%99%A8%E4%BA%BA-%E5%8A%A0%E7%9B%90%7E%5BU2028%5D%7E&&fbclid=IwAR20fpgXV65gdnWUKwrqt86wPBpPjCh79voKzESCzr_z0vWw7o_DDEQ7OIY
2005,Ok
2007,Müjde
2013,Tamam canım öpüyorum
2016,275tl
2019,Yunuscum ben gelince odamda kalmak istiyorum lütfen
2022,Ich möchte in meinem Zimmer bleiben. Ihr könnt die Matratze nach oben holen bitte.
2023,"Wenn das Haus sehr dreckig ist, sag Murat bizim bekçi karısı temizlesin. Parasını ben veririm"
2026,"Hasan kommt am 9.10. bis ich komme, könnt ihr in meinem Zimmer bleiben"
2028,Bis ich komme bleibt ihr in meinem Zimmer
2031,"Ich hoffe, dass es euch gut geht und ihr die Zeit genießt. Yunus bis jetzt hat keine Person oder  Paar das Zimmer bekommen, da ich es für meine Erholung brauche. Versuch es zu verstehen und besprich es mit Chris. Es soll kein Ärger geben, wenn ich komme."
2032,Wie sieht das Haus aus? Hast du der Putzfrau Bescheid gesagt?
2034,"Türkei Das AA warnt weiter vor Reisen in die Türkei und stuft das Land als Risikogebiet ein. Urlaub in einigen Gebieten der Ägäisregion sowie in der Provinz Antalya in der Mittelmeerregion ist jedoch möglich, wenn das Tourismus- und Hygienekonzept der türkischen Regierung strikt eingehalten wird. Vor der Rückreise nach Deutschland müssen sich Urlauber innerhalb von 48 Stunden vor der Ausreise auf das Coronavirus testen lassen. Die Kosten müssen die Reisenden selbst tragen. Positiv Getestete müssen sich nach Angaben des Auswärtigen Amtes in der Türkei in Quarantäne beziehungsweise in ärztliche Behandlung begeben."
2035,Jetzige Regelung gilt bis zum 31.10👏👏👏
2036,https://webreader.mytolino.com/library/index.html#/epub?id=DT0400.9783462315196_A25364663
2037,https://www.facebook.com/100002083593697/posts/3352209371525150/?extid=0&d=n
2071,"https://www.google.de/search?q=anturia+cavdarhisar&ie=UTF-8&oe=UTF-8&hl=de-de&client=safari#lkt=LocalPoiPhotos&lpg=ik:!1e10!2sAF1QipOQC6XItBoc-nD601incm94cCNp48ToQ6iMh3Gg&trex=m_t:lcl_akp,rc_f:nav,rc_ludocids:5358313014158416505,rc_q:Anturia%2520Arkeoloji%2520ve%2520Sosyal%2520%25C3%2587evre%2520Eti%25C4%259Fi%2520Okulu,ru_q:Anturia%2520Arkeoloji%2520ve%2520Sosyal%2520%25C3%2587evre%2520Eti%25C4%259Fi%2520Okulu,trex_id:w9Itrc"
2072,200tl 20.10 22€
2075,https://m.youtube.com/watch?fbclid=IwAR3HaIqHyEHDqHLHEfwoVRlaAfkTNconw2aW93HygJyyafwNgsdGFXrovYY&feature=youtu.be&v=J51JcUoeABs
2096,Tamam canım hoş geldin
