,Meral
937,"So werden  die Menschen in Kanada informiert.  Das neue NCP-Coronavirus zeigt möglicherweise viele Tage lang keine Anzeichen einer Infektion, wie kann man dann wissen, ob man infiziert ist ?    Neueste Informationen besagen, dass die Inkubationszeit bis zu 20 Tage betragen kann, bevor die Symptome von COVID 19 sichtbar werden.  Wenn eine Person Fieber und/oder Husten hat und ins Krankenhaus geht, ist die Lunge normalerweise zu 50 % fibrös und es ist recht spät !  Die Experten aus Taiwan bieten eine einfache Selbstkontrolle an, die wir jeden Morgen durchführen können;  Atmen Sie tief ein und halten Sie den Atem für mehr als 10 Sekunden an. Wenn Sie die Untersuchung ohne Husten, ohne Beschwerden, ohne Prallheit oder Engegefühl usw. erfolgreich durchführen, beweist dies, dass keine Fibrose in den Lungen vorliegt, was im Grunde genommen auf keine Infektion hinweist.  Bitte führen Sie in kritischen Zeiten jeden Morgen in einer Umgebung mit sauberer Luft einen Selbsttest durch!  EXZELLENTE BERATUNG durch japanische Ärzte, die COVID-19-Fälle behandeln.  Jeder sollte sicherstellen, dass Ihr Mund und Hals feucht und niemals trocken ist. Nehmen Sie mindestens alle 15 Minuten ein paar Schlucke Wasser.                    WARUM ?  Selbst wenn das Virus in Ihren Mund gelangt ... das Trinken von Wasser oder anderen Flüssigkeiten spült es durch Ihre Speiseröhre in den Magen. Dort angekommen, tötet die Magensäure das Virus ab.  Wenn Sie nicht regelmäßig genug Wasser trinken... kann das Virus in Ihre Luftröhre und in die Lunge gelangen. Das ist gefährlich.  Bitte senden Sie  diese Informationen an Ihrer Familie, Ihre Freunde und alle Menschen die sie kennen."
938,Yunusum bol bol bir seyler iç uçakta. Bana lütfen yoldan internetin olunca not yaz olurmu canım
939,Uyanınca beni arar mısın?
946,Heike ist direkt am Anfang das Handy geklaut worden... Sie ist heute um 13:30 Uhr mit Matthias nach 36 Stunden (18 Stunden Aufenthalt in Paris Flughafen) Odyssee inklusive Hund in Düsseldorf gelandet und zuhause angekommen
951,BİST du wach?
953,"xURL  hier 20 professoren deutschlandweit erklären, warum der eine emeritierte professor, der mehr weiss als alle anderen unrecht hat.  übrigens heisst sein einziges veröffentlichtes Buch ""Schreckgespenst Infektionen. Mythen, Wahn und Wirklichkeit."", mehr muss man dazu eigentlich nicht wissen."
954,Bleib auf Abstand. Du kannst sie genauso anrufen oder Skype. Verstehe ich nicht.
955,"Übrigens solange du dein Testergebnis hast, solltest du dich fern halten von Menschen"
956,Corona Virus wäre ganz schlimm für dich
957,"Du solltest nichts machen, was dein Immun schwächt"
958,Yunuscum spiel nicht mit deiner Gesundheit
959,Yunuscum eve gel
960,Kokosraspeln eier
961,Aşağı gelmek ister misin Emel ve dieter burada
962,Annecim eve gel
963,Toller Bericht. Hat mir sehr gefallen. Beim Bericht wäre Schreibweise Freund*innen und Unterstützer*innen korrekter 😘
964,🦌
965,Ey
966,Was machst du ?
967,Bist du in der Untersuchung?
969,Yunuscum eve
970,xURL
971,Die Seite finde ich informativ
972,Günaydın kalkalım mı?
973,Hier ist eine Show für Dich… Folge 'Zu Gast: Matthias Bohm (Grubenhelden)' von Thomas Kufen xURL
976,Çok güzel gözüküyor. Afiyet olsun evde de yemek var😘
977,Geç kalma
978,Nerden silmişim
979,Olaf anrufen
980,Yunus’un 75 € cekmisler
981,25€ bana yollar misin?
982,xURL
983,Yunuscum neredesin canım
984,Yunuscum bitti mi konuşman
985,xURL
986,Yunus yeter artık uyuyamıyorum. Eve gel. İnsanlari rahatsız ediyorsun
990,Yunuscum neredesin
991,Ok
992,Yunuscum kalktın mı?
993,Günaydın 🌞
994,Canım benim
995,Klinikum u aradınmı?
996,Tamam canım
997,Fotoğraf?
998,Cumartesi Lorin in doğum günü 🍰 saat 14de Grugapark ta
999,"Kombigäret, standgerät über 2 m hoch und 60 breit Energieverbrauch A+++ und leise weiß oder metalfarbe"
1000,Yunuscum nerdesin ne zaman geliyorsun?
1002,Auflauf
1004,Tanris senin için yolladı
1005,Eve geliyor musun? Tatlım gelirsen sevinirim. Sana vortrag la ilgili sorum var
1006,Ja
1007,Yunuscum jetzt habe ich Telefonkonferenz mit der awo und im Anschluss schon das liveseminar. Kommst du bitte pünktlich 😘
1008,Yunuscum nasılsın. Erste Hilfe geldi mi?
1012,Mh de yokmuş ben ısmarladım sağol öpüyorum
1013,Yunuscum kahvaltı yaptın mı?
1015,Wartest du noch?
1016,xURL
1019,xURL
1020,xURL
1021,xURL
1022,Yunuscum eve ne zaman geliyorsun?
1023,Süper 😘
1025,"İbo sahte, dass du dich bei ihm melden sollst."
1026,Klar kann er das. Er kann sich jederzeit bei mir melden. Gerne treffe ich mich mit ihm auch.
1028,Yunuscum eve vardınız mı?
1029,Bana chris in numarasını yollarmısın? Onun da numarası bulunsun sana ulaşamazsam 😘
1030,Teşekkürler canım
1031,İyi yolculuklar
1032,💦 arkanızdan su döktüm
1033,Für uns würde ich Flex mit Gepäck auswählen. Für dich?
1034,"Eco ist nur mit Handgepäck, was du ausgesucht hast"
1035,Mit Gepäck 243€
1036,Ja
1037,Bin dabei
1040,Ok so?
1044,"Yunusum bitte lösch einige Sachen, die du nicht brauchst. Du benutzt  144 gb"
1045,Sind angekommen
1047,Yunusum bring bitte antimückenzeug mit😘
1048,Und Sonnenschutzmittel
1049,Sonnenschutzmittel gib’s auch hier
1050,😍
1051,Und meine roten Schlappen kannst du sie mitbringen😘
1052,xURL
1057,xURL
1058,Ich habe gekocht
1059,xURL
1060,xURL
1061,xURL
1063,Hast du etwas dafür?
1066,Yunuscum kannst du bitte die Uni Mail wegen dem Kindergeld 😘
1067,xURL
1070,xURL
1071,"xURL Hallo liebe Meral Abla, hier kann sich Yunus für die vorkurse anmelden"
1072,xURL
1074,xURL
1075,xURL
1076,xURL
1077,xURL
1078,Ok
1080,Müjde
1085,Tamam canım öpüyorum
1088,275tl
1089,Yunuscum ben gelince odamda kalmak istiyorum lütfen
1090,Ich möchte in meinem Zimmer bleiben. Ihr könnt die Matratze nach oben holen bitte.
1091,"Wenn das Haus sehr dreckig ist, sag Murat bizim bekçi karısı temizlesin. Parasını ben veririm"
1092,"Hasan kommt am 9.10. bis ich komme, könnt ihr in meinem Zimmer bleiben"
1093,Bis ich komme bleibt ihr in meinem Zimmer
1094,"Ich hoffe, dass es euch gut geht und ihr die Zeit genießt. Yunus bis jetzt hat keine Person oder  Paar das Zimmer bekommen, da ich es für meine Erholung brauche. Versuch es zu verstehen und besprich es mit Chris. Es soll kein Ärger geben, wenn ich komme."
1095,Wie sieht das Haus aus? Hast du der Putzfrau Bescheid gesagt?
1096,"Türkei Das AA warnt weiter vor Reisen in die Türkei und stuft das Land als Risikogebiet ein. Urlaub in einigen Gebieten der Ägäisregion sowie in der Provinz Antalya in der Mittelmeerregion ist jedoch möglich, wenn das Tourismus- und Hygienekonzept der türkischen Regierung strikt eingehalten wird. Vor der Rückreise nach Deutschland müssen sich Urlauber innerhalb von 48 Stunden vor der Ausreise auf das Coronavirus testen lassen. Die Kosten müssen die Reisenden selbst tragen. Positiv Getestete müssen sich nach Angaben des Auswärtigen Amtes in der Türkei in Quarantäne beziehungsweise in ärztliche Behandlung begeben."
1097,Jetzige Regelung gilt bis zum 31.10👏👏👏
1098,xURL
1099,xURL
1133,xURL
1134,200tl 20.10 22€
1136,xURL
1152,Tamam canım hoş geldin
1153,xURL
1154,Benek seyretsin diyor
1155,Yeni gördüm ve yolladım ☹️
1156,xURL
1159,Hallo!
1161,xURL
1162,Bu masa nasıl ?
1163,Gerade bei #eBayKleinanzeigen gefunden. Wie findest du das? xURL
1170,Jaaaa
1173,Wofür ist es?
1174,"*_ARŞİVLEYİN LÜTFEN  MÜKEMMMEL  BİLGİLER_*  1- Harvard Üniversitesi'nden sertifika alabileceğiniz 55 alanda ücretsiz online kurslar  xURL  2- Türkiye'de yayınlanan ve yayınlanmış olan gazetelerin geçmişten günümüze tüm sayılarına ulaşabileceğiniz bir platform  xURL  3- Tübitak'ın tüm yayın ve dergilerinin arşivi:  xURL  4- Milli kütüphane arşivindeki tüm taş plaklara ses dosyası olarak ulaşabileceğiniz bir platform  xURL  5- Nasa'nın uzay ile ilgili keşiflerini ve fotoğraflarını bulabileceğiniz online arşivi  xURL  6- Abd Meclis Kütüphanesi, 1800-2020 yılları arasında dünya üzerinde çekilmiş milyonlarca fotoğrafa ulaşabilirsiniz  xURL  7- yüz binlerce resim, çizim, karikatür ve görseli konularına göre arayabileceğiniz büyük bir arşiv  xURL  8- 1920-23 arası TBMM 1. Dönem gizli celse kayıtları:  xURL  9- Servet-i Fünun dergisinin yayınlanmış tüm sayıları:   xURL  10- İbb'ye ait Taksim kütüphanesindeki binlerce esere ücretsiz olarak ulaşıp, okuyabilirsiniz   xURL  11- Sultan 2. Abdulhamit'in fotoğraf arşivi  xURL  12- Geçmişten bugüne çizilmiş tüm haritalara ulaşabileceğiniz bir arşiv  xURL  13- Birleşmiş Milletler bünyesinde yayınlanan tüm eserlere ulaşabileceğiniz bir arşiv  xURL  14- Balkanlar'daki Osmanlı eserlerinin olduğu fotoğraf arşivi:  xURL  15- Türkiye'deki tüm yer isimlerinin tarihi, eski adları ve değişimlerini inceleyebileceğiniz bir platform  xURL  16- Çekilmiş tüm filmlerin çarpıcı sahnelerinin olduğu bir arşiv  xURL  17- New York Metropolitan Operası, her gün eski bir performansı ücretsiz olarak erişime açıyor  xURL  18- Berlin Filarmoni Orkestrasının tüm konser kayıtları:  xURL  19- Telifsiz film, kitap, makale, fotoğraf arşivi  xURL  20- Antik Yunan, Mısır, Çin ve Asya üzerine yazılmış binlerce esere ulaşabileceğiniz bir platform  xURL  21- Marmara Üniversitesi'ndeki nadide eserlere online olarak ulaşabileceğiniz platform   xURL  22-  Dünyanın her yerinden yüzlerce üniversitenin ortak çevrimiçi kütüphanesi:  xURL  23- Cambridge Üniversitesi'ne ait bine yakın ders kitabınına ulaşabileceğiniz bir platform:  xURL  24- Her dilden birçok konuda makalelere, eserlere ulaşabileceğiniz dünyanın en büyük online kütüphanelerinden biri  xURL  25- Telif süresi dolmuş tüm eserlere e- kitap olarak ulaşabileceğiniz bir site  xURL  26- Türkiye'de 1950 öncesi çıkan sinema dergileri arşivi:  xURL  27- Ücretsiz sesli kitap arşivi  xURL  28- ABD ulusal kütüphanesi  xURL  29- hem sesli hem yazılı olarak abd de gör2ülen tüm dava kayıtlarına erişilebiliyor... inanılmaz bir site   xURL  30-Tiyatro oyunları   xURL"
1175,Von Melisa  xURL
1177,Schöner Platz zum Picknick
1179,👍🏽♥️
1183,"Sağlıklı  ,huzurlu , başarılı  nice  seneler  diliyorum  doğum  gününü kutluyoruz Lara çok öpüyor abisini🥰🎂🙋🏻‍♀️"
1184,Herzlichen Glückwunsch zum Geburtstag 🎁🎂 wünsche ich Yunus 🙏
1185,Alles bestens wünsche ich Yunus zum einundzwanzigsten Geburtstag 🎂
1186,"Tebrikler 🎈🍾 Yunus’un doğum günü kutlu olsun. Hasan’a ve Yunus’a çok selamlar. En yakın zamanda görüşmek ümidiyle, sevgiler Hanife 😘"
1187,xURL
1188,Oh güzel gözüküyor afiyet olsun
1189,innogy 81€
1190,Aşı oldum 15 dakika bekleyeceğim
1191,"Ich habe gerade ""Auris 3"" gehört und bin begeistert. Hör es Dir an! Die erste Hörbuchempfehlung eines Freundes die Du annimmst ist für Dich kostenlos. Hier gibt’s das Hörbuch: xURL"
1192,Yunuscum Kuafördeyim ne zaman geleceksin?
1194,xURL
1195,Yunusum hast du mein amazonkonto betätigt?
1196,Yunuscum morgen kocht Edis bei uns. Isst du mit?
1197,Yunuscum heute kocht Edis bei uns. Isst du mit?
1198,Wenn ja kocht er vegetarisch
1200,Für die Kindergelkasse brauche ich eine Studienbescheinigung. Kannst du mir die senden? Wie lange dauert noch dein Studium offiziell?
1201,xURL
1202,Hören Sie Nicht einschlafen von Sebastian Fitzek auf Audible. xURL
1203,xURL
1205,Brief für dich
1207,Ok?
1209,Gerne 😘
1211,Koltuk geldi 👏👏👏👏
1212,2 m üstünde yatabilirsin
1213,dikkat ederiz
1214,Oder wir lassen die Folien darauf🤣🤣🤣
1215,Lorin hatte geb am Samstag fahren wir hin
1217,Klima😘
1218,😘♥️♥️
1220,Yunusum biz eve vardık canım 😘
1225,"Yunusum hier ist die Rechnung von den Tickets. Könnt ihr den Betrag insg 550,90€  für dich und Dennis an die Konto vom Reisebüro überweisen? 🥰"
1226,"275,45 pro Person"
1239,Evet çok güzel oldu😘♥️
1241,Buldum teşekkürler
1242,xURL
1243,Tatlım saat 12 de işi bırakıyor musun? Ben Rüttenscheid ta seni bekliyorum 😘♥️
1245,Hallo Meral. Meinst du den Einkommensteuer- bescheid? Den habe ich noch nicht erhalten. Die Erklärung ist am 05.03.2021 raus.
1246,Hat mir mein Steuerberater geschrieben
1247,Ja Ist noch nicht da. Vom Finanzamt Wir müssen ihn nachreiche
1249,xURL
1252,Tamam canım 😘♥️
1253,xURL
1255,Yunusum kannst du mir die Seite mit den Gebrauchhandys senden😘♥️♥️özledim seni canım kuzum
1258,Kolay gelsin canım oğlum güzel bir gün dilerim 😘♥️♥️
1260,xURL
1261,Yunusum pazar günü kaçta buluşalım 😘♥️
1262,Tamam canım iyi akşamlar öpüyorum
1263,Yunusum karar verdin mi?
1264,Tamam canım pizza da olabilir mu?
1265,Pizza güzel olur dimi?
1266,xURL
1267,Oğlum canım kuzum benim doğum günün kutlu olsun iyiki doğdun iyiki varsın
1268,😘♥️♥️♥️♥️♥️
1269,Yunusum sen bizim eve gitmeden bir konuşalım. Örnek etiket belki etiketci de varmış
1271,Odan çok güzel oldu
1272,😘♥️♥️♥️
1277,🌞🌞
1278,Lecker 🤤
1280,Nacher sind wir in Freiburg
1281,Was ist im börek drin?
1282,Bravo 👍🏽
1283,xURL
1288,Ich arbeite nur zu Hause Seminar vorbereiten. Why?🥰
1289,Tamam canim
1290,Sieh dir das an … 👀 xURL
1291,xURL
1293,Wir haben es👏👏👏
1297,Ich kann es verstehen. Du brauchst auch nicht unbedingt 😘 ehliyetini aldın mı?
1298,İyi akşamlar Erdinç bizim için koltuk ve yatak ısmarlayabilir misin? Yatak  xURL
1299,Koltuk  xURL
1300,Ve de  xURL
1308,Abflug am 15.10. 15.00 Uhr
1309,Sieh dir das an … 👀 xURL
1310,"Yunusum guten Morgen Jetzt ist die Preise fest hin 8.10 um 9.55 139€ und zurück 15.10. um 15.10 219€. Ich müsste bis Morgen oder spätestens am Dienstag wissen, ob eins der Flüge für euch in frage kommt, sie sind nur bis Montag reserviert Liebe Grüße Meral"
