,message
1706,"So werden  die Menschen in Kanada informiert.  Das neue NCP-Coronavirus zeigt möglicherweise viele Tage lang keine Anzeichen einer Infektion, wie kann man dann wissen, ob man infiziert ist ? Neueste Informationen besagen, dass die Inkubationszeit bis zu 20 Tage betragen kann, bevor die Symptome von COVID 19 sichtbar werden.  Wenn eine Person Fieber und/oder Husten hat und ins Krankenhaus geht, ist die Lunge normalerweise zu 50 % fibrös und es ist recht spät !  Die Experten aus Taiwan bieten eine einfache Selbstkontrolle an, die wir jeden Morgen durchführen können;  Atmen Sie tief ein und halten Sie den Atem für mehr als 10 Sekunden an. Wenn Sie die Untersuchung ohne Husten, ohne Beschwerden, ohne Prallheit oder Engegefühl usw. erfolgreich durchführen, beweist dies, dass keine Fibrose in den Lungen vorliegt, was im Grunde genommen auf keine Infektion hinweist.  Bitte führen Sie in kritischen Zeiten jeden Morgen in einer Umgebung mit sauberer Luft einen Selbsttest durch!  EXZELLENTE BERATUNG durch japanische Ärzte, die COVID-19-Fälle behandeln. Jeder sollte sicherstellen, dass Ihr Mund und Hals feucht und niemals trocken ist. Nehmen Sie mindestens alle 15 Minuten ein paar Schlucke Wasser.  WARUM ?  Selbst wenn das Virus in Ihren Mund gelangt ... das Trinken von Wasser oder anderen Flüssigkeiten spült es durch Ihre Speiseröhre in den Magen. Dort angekommen, tötet die Magensäure das Virus ab. Wenn Sie nicht regelmäßig genug Wasser trinken... kann das Virus in Ihre Luftröhre und in die Lunge gelangen. Das ist gefährlich.  Bitte senden Sie  diese Informationen an Ihrer Familie, Ihre Freunde und alle Menschen die sie kennen."
1707,Yunusum bol bol bir seyler iç uçakta. Bana lütfen yoldan internetin olunca not yaz olurmu canım
1708,Uyanınca beni arar mısın?
1715,Heike ist direkt am Anfang das Handy geklaut worden... Sie ist heute um 13:30 Uhr mit Matthias nach 36 Stunden (18 Stunden Aufenthalt in Paris Flughafen) Odyssee inklusive Hund in Düsseldorf gelandet und zuhause angekommen
1720,BİST du wach?
1724,"xURL  hier 20 professoren deutschlandweit erklären, warum der eine emeritierte professor, der mehr weiss als alle anderen unrecht hat.  übrigens heisst sein einziges veröffentlichtes Buch ""Schreckgespenst Infektionen. Mythen, Wahn und Wirklichkeit."", mehr muss man dazu eigentlich nicht wissen."
1727,Bleib auf Abstand. Du kannst sie genauso anrufen oder Skype. Verstehe ich nicht.
1729,"Übrigens solange du dein Testergebnis hast, solltest du dich fern halten von Menschen"
1731,Corona Virus wäre ganz schlimm für dich
1732,"Du solltest nichts machen, was dein Immun schwächt"
1733,Yunusum spiel nicht mit deiner Gesundheit
1738,Yunusum eve gel
1740,Kokosraspeln eier
1744,Aşağı gelmek ister misin Emel ve dieter burada
1745,Annecim eve gel
1746,Toller Bericht. Hat mir sehr gefallen. Beim Bericht wäre Schreibweise Freund*innen und Unterstützer*innen korrekter 😘
1747,🦌
1771,Ey
1772,Was machst du ?
1773,Bist du in der Untersuchung?
1776,Yunusum eve
1777,xURL
1778,Die Seite finde ich informativ
1780,Günaydın kalkalım mı?
1782,Hier ist eine Show für Dich… Folge 'Zu Gast: Matthias Bohm (Grubenhelden)' von Thomas Kufen xURL
1789,Çok güzel gözüküyor. Afiyet olsun evde de yemek var😘
1790,Geç kalma
1795,Nerden silmişim
1797,Olaf anrufen
1801,Yunus’un 75 € cekmisler
1802,25€ bana yollar misin?
1804,xURL
1805,Yunusum neredesin canım
1806,Yunusum bitti mi konuşman
1808,xURL
1809,Yunus yeter artık uyuyamıyorum. Eve gel. İnsanlari rahatsız ediyorsun
1813,Yunusum neredesin
1815,Ok
1816,Yunusum kalktın mı?
1817,Günaydın 🌞
1820,Canım benim
1821,Klinikum u aradınmı?
1823,Tamam canım
1824,Fotoğraf?
1826,Cumartesi Lorin in doğum günü 🍰 saat 14de Grugapark ta
1827,"Kombigäret, standgerät über 2 m hoch und 60 breit Energieverbrauch A+++ und leise weiß oder metalfarbe"
1828,Yunusum nerdesin ne zaman geliyorsun?
1830,Auflauf
1832,Tanris senin için yolladı
1833,Eve geliyor musun? Tatlım gelirsen sevinirim. Sana vortrag la ilgili sorum var
1839,Ja
1840,Yunusum jetzt habe ich Telefonkonferenz mit der awo und im Anschluss schon das liveseminar. Kommst du bitte pünktlich 😘
1842,Yunusum nasılsın. Erste Hilfe geldi mi?
1847,Mh de yokmuş ben ısmarladım sağol öpüyorum
1848,Yunusum kahvaltı yaptın mı?
1850,Wartest du noch?
1851,xURL
1854,xURL
1855,xURL
1856,xURL
1857,Yunusum eve ne zaman geliyorsun?
1859,Süper 😘
1861,"İbo sahte, dass du dich bei ihm melden sollst."
1862,Klar kann er das. Er kann sich jederzeit bei mir melden. Gerne treffe ich mich mit ihm auch.
1865,Yunusum eve vardınız mı?
1866,Bana chris in numarasını yollarmısın? Onun da numarası bulunsun sana ulaşamazsam 😘
1868,Teşekkürler canım
1869,İyi yolculuklar
1870,💦 arkanızdan su döktüm
1873,Für uns würde ich Flex mit Gepäck auswählen. Für dich?
1876,"Eco ist nur mit Handgepäck, was du ausgesucht hast"
1877,Mit Gepäck 243€
1880,Ja
1881,Bin dabei
1885,Ok so?
1889,"Yunusum bitte lösch einige Sachen, die du nicht brauchst. Du benutzt  144 gb"
1891,Sind angekommen
1893,Yunusum bring bitte antimückenzeug mit😘
1894,Und Sonnenschutzmittel
1895,Sonnenschutzmittel gib’s auch hier
1898,😍
1899,Und meine roten Schlappen kannst du sie mitbringen😘
1901,xURL
1982,xURL
1983,Ich habe gekocht
1984,xURL
1985,xURL
1986,xURL
1988,Hast du etwas dafür?
1991,Yunusum kannst du bitte die Uni Mail wegen dem Kindergeld 😘
1992,xURL
1995,xURL
1996,"xURL Hallo liebe Meral Abla, hier kann sich yunus für die vorkurse anmelden"
1997,xURL
1999,xURL
2000,xURL
2002,xURL
2003,xURL
2005,Ok
2007,Müjde
2013,Tamam canım öpüyorum
2016,275tl
2019,Yunusum ben gelince odamda kalmak istiyorum lütfen
2022,Ich möchte in meinem Zimmer bleiben. Ihr könnt die Matratze nach oben holen bitte.
2023,"Wenn das Haus sehr dreckig ist, sag Murat bizim bekçi karısı temizlesin. Parasını ben veririm"
2026,"Hasan kommt am 9.10. bis ich komme, könnt ihr in meinem Zimmer bleiben"
2028,Bis ich komme bleibt ihr in meinem Zimmer
2031,"Ich hoffe, dass es euch gut geht und ihr die Zeit genießt. Yunus bis jetzt hat keine Person oder  Paar das Zimmer bekommen, da ich es für meine Erholung brauche. Versuch es zu verstehen und besprich es mit Chris. Es soll kein Ärger geben, wenn ich komme."
2032,Wie sieht das Haus aus? Hast du der Putzfrau Bescheid gesagt?
2034,"Türkei Das AA warnt weiter vor Reisen in die Türkei und stuft das Land als Risikogebiet ein. Urlaub in einigen Gebieten der Ägäisregion sowie in der Provinz Antalya in der Mittelmeerregion ist jedoch möglich, wenn das Tourismus- und Hygienekonzept der türkischen Regierung strikt eingehalten wird. Vor der Rückreise nach Deutschland müssen sich Urlauber innerhalb von 48 Stunden vor der Ausreise auf das Coronavirus testen lassen. Die Kosten müssen die Reisenden selbst tragen. Positiv Getestete müssen sich nach Angaben des Auswärtigen Amtes in der Türkei in Quarantäne beziehungsweise in ärztliche Behandlung begeben."
2035,Jetzige Regelung gilt bis zum 31.10👏👏👏
2036,xURL
2037,xURL
2071,xURL
2072,200tl 20.10 22€
2075,xURL
2096,Tamam canım hoş geldin
2097,xURL
2098,Benek seyretsin diyor
2099,Yeni gördüm ve yolladım ☹️
2100,xURL
2104,Hallo!
2106,xURL
2107,Bu masa nasıl ?
2108,Gerade bei #eBayKleinanzeigen gefunden. Wie findest du das? xURL
2116,Jaaaa
2120,Wofür ist es?
2121,"*_ARŞİVLEYİN LÜTFEN  MÜKEMMMEL  BİLGİLER_*  1- Harvard Üniversitesi'nden sertifika alabileceğiniz 55 alanda ücretsiz online kurslar  xURL  2- Türkiye'de yayınlanan ve yayınlanmış olan gazetelerin geçmişten günümüze tüm sayılarına ulaşabileceğiniz bir platform  xURL  3- Tübitak'ın tüm yayın ve dergilerinin arşivi:  xURL  4- Milli kütüphane arşivindeki tüm taş plaklara ses dosyası olarak ulaşabileceğiniz bir platform  xURL  5- Nasa'nın uzay ile ilgili keşiflerini ve fotoğraflarını bulabileceğiniz online arşivi  xURL  6- Abd Meclis Kütüphanesi, 1800-2020 yılları arasında dünya üzerinde çekilmiş milyonlarca fotoğrafa ulaşabilirsiniz  xURL  7- yüz binlerce resim, çizim, karikatür ve görseli konularına göre arayabileceğiniz büyük bir arşiv  xURL  8- 1920-23 arası TBMM 1. Dönem gizli celse kayıtları:  xURL  9- Servet-i Fünun dergisinin yayınlanmış tüm sayıları:  xURL  10- İbb'ye ait Taksim kütüphanesindeki binlerce esere ücretsiz olarak ulaşıp, okuyabilirsiniz  xURL  11- Sultan 2. Abdulhamit'in fotoğraf arşivi  xURL  12- Geçmişten bugüne çizilmiş tüm haritalara ulaşabileceğiniz bir arşiv  xURL  13- Birleşmiş Milletler bünyesinde yayınlanan tüm eserlere ulaşabileceğiniz bir arşiv  xURL  14- Balkanlar'daki Osmanlı eserlerinin olduğu fotoğraf arşivi:  xURL  15- Türkiye'deki tüm yer isimlerinin tarihi, eski adları ve değişimlerini inceleyebileceğiniz bir platform  xURL  16- Çekilmiş tüm filmlerin çarpıcı sahnelerinin olduğu bir arşiv  xURL  17- New York Metropolitan Operası, her gün eski bir performansı ücretsiz olarak erişime açıyor  xURL  18- Berlin Filarmoni Orkestrasının tüm konser kayıtları:  xURL  19- Telifsiz film, kitap, makale, fotoğraf arşivi  xURL  20- Antik Yunan, Mısır, Çin ve Asya üzerine yazılmış binlerce esere ulaşabileceğiniz bir platform  xURL  21- Marmara Üniversitesi'ndeki nadide eserlere online olarak ulaşabileceğiniz platform  xURL  22-  Dünyanın her yerinden yüzlerce üniversitenin ortak çevrimiçi kütüphanesi:  xURL  23- Cambridge Üniversitesi'ne ait bine yakın ders kitabınına ulaşabileceğiniz bir platform:  xURL  24- Her dilden birçok konuda makalelere, eserlere ulaşabileceğiniz dünyanın en büyük online kütüphanelerinden biri  xURL  25- Telif süresi dolmuş tüm eserlere e- kitap olarak ulaşabileceğiniz bir site  xURL  26- Türkiye'de 1950 öncesi çıkan sinema dergileri arşivi:  xURL  27- Ücretsiz sesli kitap arşivi  xURL  28- ABD ulusal kütüphanesi  xURL  29- hem sesli hem yazılı olarak abd de gör2ülen tüm dava kayıtlarına erişilebiliyor... inanılmaz bir site  xURL  30-Tiyatro oyunları  xURL"
2122,Von Melisa xURL
2124,Schöner Platz zum Picknick
2128,👍🏽♥️
2133,"Sağlıklı  ,huzurlu , başarılı  nice  seneler  diliyorum  doğum  gününü kutluyoruz Lara çok öpüyor abisini🥰🎂🙋🏻‍♀️"
2134,Herzlichen Glückwunsch zum Geburtstag 🎁🎂 wünsche ich Yunus 🙏
2135,Alles bestens wünsche ich Yunus zum einundzwanzigsten Geburtstag 🎂
2138,"Tebrikler 🎈🍾 Yunus’un doğum günü kutlu olsun. Hasan’a ve Yunus’a çok selamlar. En yakın zamanda görüşmek ümidiyle, sevgiler Hanife 😘"
2139,xURL
2142,Oh güzel gözüküyor afiyet olsun
2146,innogy 81€
2147,Aşı oldum 15 dakika bekleyeceğim
2148,"Ich habe gerade ""Auris 3"" gehört und bin begeistert. Hör es Dir an! Die erste Hörbuchempfehlung eines Freundes die Du annimmst ist für Dich kostenlos. Hier gibt’s das Hörbuch: xURL"
2149,Yunusum Kuafördeyim ne zaman geleceksin?
2151,xURL
2152,Yunusum hast du mein amazonkonto betätigt?
2153,Yunusum morgen kocht Edis bei uns. Isst du mit?
2154,Yunusum heute kocht Edis bei uns. Isst du mit?
2155,Wenn ja kocht er vegetarisch
2157,Für die Kindergelkasse brauche ich eine Studienbescheinigung. Kannst du mir die senden? Wie lange dauert noch dein Studium offiziell?
2158,xURL
2159,Hören Sie Nicht einschlafen von Sebastian Fitzek auf Audible. xURL
2160,xURL
2162,Brief für dich
2165,Ok?
2168,Gerne 😘
2170,Koltuk geldi 👏👏👏👏
2173,2 m üstünde yatabilirsin
2174,dikkat ederiz
2175,Oder wir lassen die Folien darauf🤣🤣🤣
2177,Lorin hatte geb am Samstag fahren wir hin
2181,Klima😘
2184,😘♥️♥️
2187,Yunusum biz eve vardık canım 😘
2193,"Yunusum hier ist die Rechnung von den Tickets. Könnt ihr den Betrag insg 550,90€  für dich und Dennis an die Konto vom Reisebüro überweisen? 🥰"
2195,"275,45 pro Person"
2209,Evet çok güzel oldu😘♥️
2211,Buldum teşekkürler
2212,xURL
2213,Tatlım saat 12 de işi bırakıyor musun? Ben Rüttenscheid ta seni bekliyorum 😘♥️
2215,Hallo Meral. Meinst du den Einkommensteuer- bescheid? Den habe ich noch nicht erhalten. Die Erklärung ist am 05.03.2021 raus.
2216,Hat mir mein Steuerberater geschrieben
2220,Ja Ist noch nicht da. Vom Finanzamt Wir müssen ihn nachreiche
2224,xURL
2228,Tamam canım 😘♥️
2230,xURL
2233,Yunusum kannst du mir die Seite mit den Gebrauchhandys senden😘♥️♥️özledim seni canım kuzum
2239,Kolay gelsin canım oğlum güzel bir gün dilerim 😘♥️♥️
2242,xURL
2243,Yunusum pazar günü kaçta buluşalım 😘♥️
2245,Tamam canım iyi akşamlar öpüyorum
2246,Yunusum karar verdin mi?
2249,Tamam canım pizza da olabilir mu?
2251,Pizza güzel olur dimi?
2252,xURL
2253,Oğlum canım kuzum benim doğum günün kutlu olsun iyiki doğdun iyiki varsın
2254,😘♥️♥️♥️♥️♥️
2257,Yunusum sen bizim eve gitmeden bir konuşalım. Örnek etiket belki etiketci de varmış
2259,Odan çok güzel oldu
2263,😘♥️♥️♥️
2273,🌞🌞
2275,Lecker 🤤
2277,Nacher sind wir in Freiburg
2279,Was ist im börek drin?
2283,Bravo 👍🏽
2284,xURL
2291,Ich arbeite nur zu Hause Seminar vorbereiten. Why?🥰
2293,Tamam canim
2294,Sieh dir das an … 👀 xURL
2295,xURL
2297,Wir haben es👏👏👏
2305,Ich kann es verstehen. Du brauchst auch nicht unbedingt 😘 ehliyetini aldın mı?
2306,İyi akşamlar Erdinç bizim için koltuk ve yatak ısmarlayabilir misin? Yatak xURL
2307,Koltuk xURL
2308,Ve de  xURL
2317,Abflug am 15.10. 15.00 Uhr
2318,Sieh dir das an … 👀 xURL
2319,"Yunusum guten Morgen Jetzt ist die Preise fest hin 8.10 um 9.55 139€ und zurück 15.10. um 15.10 219€. Ich müsste bis Morgen oder spätestens am Dienstag wissen, ob eins der Flüge für euch in frage kommt, sie sind nur bis Montag reserviert Liebe Grüße Meral"
